year,current_scenario,previous_scenario,probability
1,1,1,0.166666667
1,1,2,0.166666667
1,1,3,0.166666667
1,1,4,0.166666667
1,1,5,0.166666667
1,1,6,0.166666667
1,2,1,0.166666667
1,2,2,0.166666667
1,2,3,0.166666667
1,2,4,0.166666667
1,2,5,0.166666667
1,2,6,0.166666667
1,3,1,0.166666667
1,3,2,0.166666667
1,3,3,0.166666667
1,3,4,0.166666667
1,3,5,0.166666667
1,3,6,0.166666667
1,4,1,0.166666667
1,4,2,0.166666667
1,4,3,0.166666667
1,4,4,0.166666667
1,4,5,0.166666667
1,4,6,0.166666667
1,5,1,0.166666667
1,5,2,0.166666667
1,5,3,0.166666667
1,5,4,0.166666667
1,5,5,0.166666667
1,5,6,0.166666667
1,6,1,0.166666667
1,6,2,0.166666667
1,6,3,0.166666667
1,6,4,0.166666667
1,6,5,0.166666667
1,6,6,0.166666667
2,1,1,0.166673635
2,1,2,0.166672572
2,1,3,0.166669374
2,1,4,0.166654187
2,1,5,0.166662169
2,1,6,0.166668064
2,2,1,0.166675983
2,2,2,0.166677037
2,2,3,0.166675979
2,2,4,0.16664768
2,2,5,0.166657688
2,2,6,0.166665632
2,3,1,0.166678297
2,3,2,0.166681438
2,3,3,0.166682487
2,3,4,0.166641268
2,3,5,0.166653274
2,3,6,0.166663236
2,4,1,0.166663225
2,4,2,0.166652983
2,4,3,0.166640573
2,4,4,0.166682838
2,4,5,0.166681781
2,4,6,0.166678601
2,5,1,0.166665664
2,5,2,0.166657619
2,5,3,0.166647427
2,5,4,0.166676082
2,5,5,0.16667713
2,5,6,0.166676078
2,6,1,0.166668067
2,6,2,0.166662187
2,6,3,0.16665418
2,6,4,0.166669425
2,6,5,0.166672548
2,6,6,0.166673592
3,1,1,0.166694415
3,1,2,0.166690154
3,1,3,0.166677307
3,1,4,0.166617136
3,1,5,0.166648777
3,1,6,0.166672211
3,2,1,0.166703467
3,2,2,0.166707658
3,2,3,0.166703435
3,2,4,0.166591783
3,2,5,0.166631158
3,2,6,0.166662498
3,3,1,0.166712256
3,3,2,0.166724655
3,3,3,0.16672881
3,3,4,0.166567165
3,3,5,0.166614049
3,3,6,0.166653065
3,4,1,0.16665298
3,4,2,0.166611753
3,4,3,0.166561671
3,4,4,0.166731579
3,4,5,0.166727364
3,4,6,0.166714653
3,5,1,0.166662752
3,5,2,0.166630608
3,5,3,0.166589782
3,5,4,0.166704249
3,5,5,0.166708394
3,5,6,0.166704216
3,6,1,0.166672239
3,6,2,0.166648917
3,6,3,0.166617082
3,6,4,0.166677711
3,6,5,0.166689972
3,6,6,0.16669408
4,1,1,0.166728825
4,1,2,0.166719218
4,1,3,0.166690182
4,1,4,0.166556095
4,1,5,0.166626642
4,1,6,0.166679039
4,2,1,0.166748437
4,2,2,0.166757809
4,2,3,0.166748331
4,2,4,0.166500539
4,2,5,0.166587667
4,2,6,0.166657217
4,3,1,0.166767201
4,3,2,0.166794747
